 562 562   0   0 P4 (6d3/2) Subshell                     *
 563 563   0   0 P5 (6d5/2) Subshell                     *
 564 564   0   0 P6 (6f5/2) Subshell                     *
 565 565   0   0 P7 (6f7/2) Subshell                     *
 566 566   0   0 P8 (6g7/2) Subshell                     *
 567 567   0   0 P9 (6g9/2) Subshell                     *
 568 568   0   0 P10 (6h9/2) Subshell                    *
 569 569   0   0 P11 (6h11/2) Subshell                   *
 570 570   0   0 Q1 (7s1/2) Subshell                     *
 571 571   0   0 Q2 (7p1/2) Subshell                     *
 572 572   0   0 Q3 (7p3/2) Subshell                     *
 600 600   0   0 (n,p') Ground                           *
 601 649 700 719       MeV (n,p') Level                  *
 650 650   0   0 (n,d') Ground                           *
 651 699 720 739       MeV (n,d') Level                  *
 700 700   0   0 (n,t') Ground                           *
 701 749 740 759       MeV (n,t') Level                  *
 750 750   0   0 (n,He-3') Ground                        *
 751 799 760 779       MeV (n,He-3') Level               *
 800 800   0   0 (n,]a') Ground                          *
 801 849 780 799       MeV (n,]a') Level                 *
 851 870   0   0 Covariance Data                         *
 875 875   0   0 (n,2n) Ground                           *
 876 891   0   9       MeV (n,2n) Level                  *
   0   0   0   0 (THIS LINE TERMINATES INPUT...0 IN COLUMNS 1 - 16)
 
